time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
0.000000000000000000e+00,2.061552812808830071e-01,1.217879437651783014e+01,1.812986607347357802e-16,2.220446049250313081e-16,1.385640646055101621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170624765400965680e-16,5.163015669203301350e-01,2.392286089984690389e-01
2.000000000000000042e-02,2.061486434373737131e-01,1.217717913275787822e+01,1.450873102510127453e-05,2.161534450584312594e-05,1.385619030710596000e+00,3.258164863543606266e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.016276035021746793e-12,2.372957823992755284e-16,5.161454052701759387e-01,2.392141260372945555e-01
4.000000000000000083e-02,2.061101224576281365e-01,1.216798734636582147e+01,9.555466749144553935e-05,1.421584176186652115e-04,1.385498487637483178e+00,2.121398396453748614e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.099964729358362092e-12,2.784183563741460444e-16,5.152592408999537854e-01,2.391311208433342106e-01
5.999999999999999778e-02,2.060203620849078987e-01,1.214775248761356075e+01,2.673018207514959630e-04,3.972553347610929819e-04,1.385243390720340750e+00,5.785001311770342491e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.966315998913614749e-12,1.220262969482193911e-16,5.133205985862838716e-01,2.389444428213539362e-01
8.000000000000000167e-02,2.058626732705335360e-01,1.211522100226962806e+01,5.271083285406771759e-04,7.827455787077219895e-04,1.384857900476394121e+00,1.099149040162135105e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098632461728811904e-13,1.467759591470448645e-16,5.102350639392277953e-01,2.386336444907240228e-01
1.000000000000000056e-01,2.056190396813585564e-01,1.207010486136998217e+01,8.576680221652790677e-04,1.272781513485199412e-03,1.384367864541616644e+00,1.707597119617029424e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308287225920139463e-13,2.753173213562252919e-16,5.060142426391899262e-01,2.381826857988162960e-01
1.199999999999999956e-01,2.052701415354009351e-01,1.201251716859850482e+01,1.234271429140373954e-03,1.830596295804731710e-03,1.383810049759297112e+00,2.330581893677401428e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.874500968478969298e-13,1.291306226719149792e-16,5.007170396168960647e-01,2.375767168070099522e-01
1.400000000000000133e-01,2.047967869042019995e-01,1.194272362006360844e+01,1.629660949025115227e-03,2.415741687421313344e-03,1.383224904367680530e+00,2.904823865593927135e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793321129956893856e-13,1.252902781787888603e-16,4.944207727133000940e-01,2.368017861534462976e-01
1.600000000000000033e-01,2.041815801399433916e-01,1.186104423070957203e+01,2.017366096279239827e-03,2.989090546943184989e-03,1.382651555508158658e+00,3.385047338166073949e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376676550535194110e-13,3.062265574227419600e-17,4.872072888518640954e-01,2.358456138635408039e-01
1.799999999999999933e-01,2.034103068429205241e-01,1.176782747827825126e+01,2.373856487700419689e-03,3.516055724791522508e-03,1.382124590330310321e+00,3.745602160549192483e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.277378368693462107e-13,1.188798415248074617e-16,4.791571062063930686e-01,2.346985707905844543e-01
2.000000000000000111e-01,2.024728216724582253e-01,1.166345623864477510e+01,2.679738457552156405e-03,3.968333678387114816e-03,1.381672312376714729e+00,3.978100392129724217e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.712274849159257428e-13,3.484996373135351818e-17,4.703477835291254294e-01,2.333544539185328781e-01
